22, 5, 2.889449
23, 5, 2.889449
24, 5, 2.889449
25, 5, 2.889449
26, 5, 2.889449
27, 5, 2.889449
28, 5, 2.889449
29, 5, 2.889449
30, 5, 2.889449
31, 5, 2.889449
32, 5, 2.889449
33, 5, 2.889449
34, 5, 2.889449
35, 5, 2.889449
36, 5, 2.889449
37, 5, 2.889449
38, 5, 2.889449
39, 5, 2.889449
40, 5, 2.889449
41, 5, 2.889449
42, 5, 2.889449
43, 5, 2.889449
44, 5, 2.889449
45, 5, 2.889449
46, 5, 2.889449
47, 5, 2.889449
48, 5, 2.889449
49, 5, 2.889449
50, 5, 2.889449
51, 5, 2.889449
52, 5, 2.889449
53, 5, 2.889449
54, 5, 2.889449
55, 5, 2.889449
56, 5, 2.889449
57, 5, 2.889449
58, 5, 2.889449
59, 5, 2.889449
60, 5, 2.889449
61, 5, 2.889449
62, 5, 2.889449
63, 5, 2.889449
64, 5, 2.889449
65, 5, 2.889449
66, 5, 2.889449
67, 5, 2.889449
68, 5, 2.889449
69, 5, 2.889449
70, 5, 2.889449
71, 5, 2.889449
72, 5, 2.889449
73, 5, 2.889449
74, 5, 2.889449
75, 5, 2.889449
76, 5, 2.889449
77, 5, 2.889449
78, 5, 2.889449
79, 5, 2.889449
80, 5, 2.889449
81, 5, 2.889449
82, 5, 2.889449
83, 5, 2.889449
84, 5, 2.889449
85, 5, 2.889449
86, 5, 2.889449
87, 5, 2.889449
88, 5, 2.889449
89, 5, 2.889449
90, 5, 2.889449
91, 5, 2.889449
92, 5, 2.889449
93, 5, 2.889449
94, 5, 2.889449
95, 5, 2.889449
96, 5, 2.889449
97, 5, 2.889449
98, 5, 2.889449
99, 5, 2.889449
100, 5, 2.889449
101, 5, 2.889449
102, 5, 2.889449
103, 5, 2.889449
104, 5, 2.889449
105, 5, 2.889449
106, 5, 2.889449
107, 5, 2.889449
108, 5, 2.889449
109, 5, 2.889449
110, 5, 2.889449
111, 5, 2.889449
112, 5, 2.889449
113, 5, 2.889449
114, 5, 2.889449
115, 5, 2.889449
116, 5, 2.889449
117, 5, 2.889449
118, 5, 2.889449
119, 5, 2.889449
120, 5, 2.889449
121, 5, 2.889449
122, 5, 2.889449
123, 5, 2.889449
124, 5, 2.889449
125, 5, 2.889449
126, 5, 2.889449
127, 5, 2.889449
128, 5, 2.889449
129, 5, 2.889449
130, 5, 2.889449
131, 5, 2.889449
132, 5, 2.889449
133, 5, 2.889449
134, 5, 2.889449
135, 5, 2.889449
136, 5, 2.889449
137, 5, 2.889449
138, 5, 2.889449
139, 5, 2.889449
140, 5, 2.889449
141, 5, 2.889449
142, 5, 2.889449
143, 5, 2.889449
144, 5, 2.889449
145, 5, 2.889449
146, 5, 2.889449
147, 5, 2.889449
148, 5, 2.889449
149, 5, 2.889449
150, 5, 2.889449
151, 5, 2.889449
152, 5, 2.889449
153, 5, 2.889449
154, 5, 2.889449
155, 5, 2.889449
156, 5, 2.889449
157, 5, 2.889449
158, 5, 2.889449
159, 5, 2.889449
160, 5, 2.889449
161, 5, 2.889449
162, 5, 2.889449
163, 5, 2.889449
164, 5, 2.889449
165, 5, 2.889449
166, 5, 2.889449
167, 5, 2.889449
168, 5, 2.889449
169, 5, 2.889449
170, 5, 2.889449
171, 5, 2.889449
172, 5, 2.889449
173, 5, 2.889449
174, 5, 2.889449
175, 5, 2.889449
176, 5, 2.889449
177, 5, 2.889449
178, 5, 2.889449
179, 5, 2.889449
180, 5, 2.889449
181, 5, 2.889449
182, 5, 2.889449
183, 5, 2.889449
184, 5, 2.889449
185, 5, 2.889449
186, 5, 2.889449
187, 5, 2.889449
188, 5, 2.889449
189, 5, 2.889449
190, 5, 2.889449
191, 5, 2.889449
192, 5, 2.889449
193, 5, 2.889449
194, 5, 2.889449
195, 5, 2.889449
196, 5, 2.889449
197, 5, 2.889449
198, 5, 2.889449
199, 5, 2.889449
200, 5, 2.889449
201, 5, 2.889449
202, 5, 2.889449
203, 5, 2.889449
204, 5, 2.889449
205, 5, 2.889449
206, 5, 2.889449
207, 5, 2.889449
208, 5, 2.889449
209, 5, 2.889449
210, 5, 2.889449
211, 5, 2.889449
212, 5, 2.889449
213, 5, 2.889449
214, 5, 2.889449
215, 5, 2.889449
216, 5, 2.889449
217, 5, 2.889449
218, 5, 2.889449
219, 5, 2.889449
220, 5, 2.889449
221, 5, 2.889449
222, 5, 2.889449
223, 5, 2.889449
224, 5, 2.889449
225, 5, 2.889449
226, 5, 2.889449
227, 5, 2.889449
228, 5, 2.889449
229, 5, 2.889449
230, 5, 2.889449
231, 5, 2.889449
232, 5, 2.889449
233, 5, 2.889449
234, 5, 2.889449
235, 5, 2.889449
236, 5, 2.889449
237, 5, 2.889449
238, 5, 2.889449
239, 5, 2.889449
240, 5, 2.889449
241, 5, 2.889449
242, 5, 2.889449
243, 5, 2.889449
244, 5, 2.889449
245, 5, 2.889449
246, 5, 2.889449
247, 5, 2.889449
248, 5, 2.889449
249, 5, 2.882138
0, 6, 2.867510
1, 6, 2.889498
2, 6, 2.889498
3, 6, 2.889498
4, 6, 2.889498
5, 6, 2.889498
6, 6, 2.889498
7, 6, 2.889498
8, 6, 2.889498
9, 6, 2.889498
10, 6, 2.889498
11, 6, 2.889498
12, 6, 2.889498
13, 6, 2.889498
14, 6, 2.889498
15, 6, 2.889498
16, 6, 2.889498
17, 6, 2.889498
18, 6, 2.889498
19, 6, 2.889498
20, 6, 2.889498
21, 6, 2.889498
22, 6, 2.889498
23, 6, 2.889498
24, 6, 2.889498
25, 6, 2.889498
26, 6, 2.889498
27, 6, 2.889498
28, 6, 2.889498
29, 6, 2.889498
30, 6, 2.889498
31, 6, 2.889498
32, 6, 2.889498
33, 6, 2.889498
34, 6, 2.889498
35, 6, 2.889498
36, 6, 2.889498
37, 6, 2.889498
38, 6, 2.889498
39, 6, 2.835889
40, 6, 2.848257
41, 6, 2.889498
42, 6, 2.889498
43, 6, 2.889498
44, 6, 2.889498
45, 6, 2.889498
46, 6, 2.889498
47, 6, 2.889498
48, 6, 2.889498
49, 6, 2.889498
50, 6, 2.889498
51, 6, 2.889498
52, 6, 2.889498
53, 6, 2.889498
54, 6, 2.889498
55, 6, 2.889498
56, 6, 2.889498
57, 6, 2.889498
58, 6, 2.889498
59, 6, 2.889498
60, 6, 2.889498
61, 6, 2.889498
62, 6, 2.889498
63, 6, 2.889498
64, 6, 2.889498
65, 6, 2.889498
66, 6, 2.889498
67, 6, 2.889498
68, 6, 2.889498
69, 6, 2.889498
70, 6, 2.889498
71, 6, 2.889498
72, 6, 2.889498
73, 6, 2.889498
74, 6, 2.889498
75, 6, 2.889498
76, 6, 2.889498
77, 6, 2.889498
78, 6, 2.889498
79, 6, 2.889498
80, 6, 2.889498
81, 6, 2.889498
82, 6, 2.889498
83, 6, 2.889498
84, 6, 2.889498
85, 6, 2.889498
86, 6, 2.889498
87, 6, 2.889498
88, 6, 2.889498
89, 6, 2.889498
90, 6, 2.889498
91, 6, 2.889498
92, 6, 2.889498
93, 6, 2.889498
94, 6, 2.889498
95, 6, 2.889498
96, 6, 2.889498
97, 6, 2.889498
98, 6, 2.889498
99, 6, 2.889498
100, 6, 2.889498
101, 6, 2.889498
102, 6, 2.889498
103, 6, 2.889498
104, 6, 2.889498
105, 6, 2.889498
106, 6, 2.889498
107, 6, 2.889498
108, 6, 2.889498
109, 6, 2.889498
110, 6, 2.889498
111, 6, 2.889498
112, 6, 2.889498
113, 6, 2.889498
114, 6, 2.889498
115, 6, 2.889498
116, 6, 2.889498
117, 6, 2.889498
118, 6, 2.889498
119, 6, 2.889498
120, 6, 2.889498
121, 6, 2.889498
122, 6, 2.889498
123, 6, 2.889498
124, 6, 2.889498
125, 6, 2.889498
126, 6, 2.889498
127, 6, 2.889498
128, 6, 2.889498
129, 6, 2.889498
130, 6, 2.889498
131, 6, 2.889498
132, 6, 2.889498
133, 6, 2.889498
134, 6, 2.889498
135, 6, 2.889498
136, 6, 2.889498
137, 6, 2.889498
138, 6, 2.889498
139, 6, 2.889498
140, 6, 2.889498
141, 6, 2.889498
142, 6, 2.889498
143, 6, 2.889498
144, 6, 2.889498
145, 6, 2.889498
146, 6, 2.889498
147, 6, 2.889498
148, 6, 2.889498
149, 6, 2.889498
150, 6, 2.889498
151, 6, 2.889498
152, 6, 2.889498
153, 6, 2.889498
154, 6, 2.889498
155, 6, 2.889498
156, 6, 2.889498
157, 6, 2.889498
158, 6, 2.889498
159, 6, 2.889498
160, 6, 2.889498
161, 6, 2.889498
162, 6, 2.889498
163, 6, 2.889498
164, 6, 2.889498
165, 6, 2.889498
166, 6, 2.889498
167, 6, 2.889498
168, 6, 2.889498
169, 6, 2.889498
170, 6, 2.889498
171, 6, 2.889498
172, 6, 2.889498
173, 6, 2.889498
174, 6, 2.889498
175, 6, 2.889498
176, 6, 2.889498
177, 6, 2.889498
178, 6, 2.889498
179, 6, 2.889498
180, 6, 2.889498
181, 6, 2.889498
182, 6, 2.889498
183, 6, 2.889498
184, 6, 2.889498
185, 6, 2.889498
186, 6, 2.889498
187, 6, 2.889498
188, 6, 2.889498
189, 6, 2.889498
190, 6, 2.889498
191, 6, 2.889498
192, 6, 2.889498
193, 6, 2.889498
194, 6, 2.889498
195, 6, 2.889498
196, 6, 2.889498
197, 6, 2.889498
198, 6, 2.889498
199, 6, 2.889498
200, 6, 2.889498
201, 6, 2.889498
202, 6, 2.889498
203, 6, 2.889498
204, 6, 2.889498
205, 6, 2.889498
206, 6, 2.889498
207, 6, 2.889498
208, 6, 2.889498
209, 6, 2.889498
210, 6, 2.889498
211, 6, 2.889498
212, 6, 2.889498
213, 6, 2.889498
214, 6, 2.889498
215, 6, 2.889498
216, 6, 2.889498
217, 6, 2.889498
218, 6, 2.889498
219, 6, 2.889498
220, 6, 2.889498
221, 6, 2.889498
222, 6, 2.889498
223, 6, 2.889498
224, 6, 2.889498
225, 6, 2.889498
226, 6, 2.889498
227, 6, 2.889498
228, 6, 2.889498
229, 6, 2.889498
230, 6, 2.889498
231, 6, 2.889498
232, 6, 2.889498
233, 6, 2.889498
234, 6, 2.889498
235, 6, 2.889498
236, 6, 2.889498
237, 6, 2.889498
238, 6, 2.889498
239, 6, 2.889498
240, 6, 2.889498
241, 6, 2.889498
242, 6, 2.889498
243, 6, 2.889498
244, 6, 2.889498
245, 6, 2.889498
246, 6, 2.889498
247, 6, 2.889498
248, 6, 2.889498
249, 6, 2.882139
0, 7, 2.867510
1, 7, 2.889546
2, 7, 2.889546
3, 7, 2.889546
4, 7, 2.889546
5, 7, 2.889546
6, 7, 2.889546
7, 7, 2.889546
8, 7, 2.889546
9, 7, 2.889546
10, 7, 2.889546
11, 7, 2.889546
12, 7, 2.889546
13, 7, 2.889546
14, 7, 2.889546
15, 7, 2.889546
16, 7, 2.889546
17, 7, 2.889546
18, 7, 2.889546
19, 7, 2.889546
20, 7, 2.889546
21, 7, 2.889546
22, 7, 2.889546
23, 7, 2.889546
24, 7, 2.889546
25, 7, 2.889546
26, 7, 2.889546
27, 7, 2.889546
28, 7, 2.889546
29, 7, 2.889546
30, 7, 2.889546
31, 7, 2.889546
32, 7, 2.889546
33, 7, 2.889546
34, 7, 2.889546
35, 7, 2.889546
36, 7, 2.889546
37, 7, 2.889546
38, 7, 2.889546
39, 7, 2.850124
40, 7, 2.850124
41, 7, 2.889546
42, 7, 2.889546
43, 7, 2.889546
44, 7, 2.889546
45, 7, 2.889546
46, 7, 2.889546
47, 7, 2.889546
48, 7, 2.889546
49, 7, 2.889546
50, 7, 2.889546
51, 7, 2.889546
52, 7, 2.889546
53, 7, 2.889546
54, 7, 2.889546
55, 7, 2.889546
56, 7, 2.889546
57, 7, 2.889546
58, 7, 2.889546
59, 7, 2.889546
60, 7, 2.889546
61, 7, 2.889546
62, 7, 2.889546
63, 7, 2.889546
64, 7, 2.889546
65, 7, 2.889546
66, 7, 2.889546
67, 7, 2.889546
68, 7, 2.889546
69, 7, 2.889546
70, 7, 2.889546
71, 7, 2.889546
72, 7, 2.889546
73, 7, 2.889546
74, 7, 2.889546
75, 7, 2.889546
76, 7, 2.889546
77, 7, 2.889546
78, 7, 2.889546
79, 7, 2.889546
80, 7, 2.889546
81, 7, 2.889546
82, 7, 2.889546
83, 7, 2.889546
84, 7, 2.889546
85, 7, 2.889546
86, 7, 2.889546
87, 7, 2.889546
88, 7, 2.889546
89, 7, 2.889546
90, 7, 2.889546
91, 7, 2.889546
92, 7, 2.889546
93, 7, 2.889546
94, 7, 2.889546
95, 7, 2.889546
96, 7, 2.889546
97, 7, 2.889546
98, 7, 2.889546
99, 7, 2.889546
100, 7, 2.889546
101, 7, 2.889546
102, 7, 2.889546
103, 7, 2.889546
104, 7, 2.889546
105, 7, 2.889546
106, 7, 2.889546
107, 7, 2.889546
108, 7, 2.889546
109, 7, 2.889546
110, 7, 2.889546
111, 7, 2.889546
112, 7, 2.889546
113, 7, 2.889546
114, 7, 2.889546
115, 7, 2.889546
116, 7, 2.889546
117, 7, 2.889546
118, 7, 2.889546
119, 7, 2.889546
120, 7, 2.889546
121, 7, 2.889546
122, 7, 2.889546
123, 7, 2.889546
124, 7, 2.889546
125, 7, 2.889546
126, 7, 2.889546
127, 7, 2.889546
128, 7, 2.889546
129, 7, 2.889546
130, 7, 2.889546
131, 7, 2.889546
132, 7, 2.889546
133, 7, 2.889546
134, 7, 2.889546
135, 7, 2.889546
136, 7, 2.889546
137, 7, 2.889546
138, 7, 2.889546
139, 7, 2.889546
140, 7, 2.889546
141, 7, 2.889546
142, 7, 2.889546
143, 7, 2.889546
144, 7, 2.889546
145, 7, 2.889546
146, 7, 2.889546
147, 7, 2.889546
148, 7, 2.889546
149, 7, 2.889546
150, 7, 2.889546
151, 7, 2.889546
152, 7, 2.889546
153, 7, 2.889546
154, 7, 2.889546
155, 7, 2.889546
156, 7, 2.889546
157, 7, 2.889546
158, 7, 2.889546
159, 7, 2.889546
160, 7, 2.889546
161, 7, 2.889546
162, 7, 2.889546
163, 7, 2.889546
164, 7, 2.889546
165, 7, 2.889546
166, 7, 2.889546
167, 7, 2.889546
168, 7, 2.889546
169, 7, 2.889546
170, 7, 2.889546
171, 7, 2.889546
172, 7, 2.889546
173, 7, 2.889546
174, 7, 2.889546
175, 7, 2.889546
176, 7, 2.889546
177, 7, 2.889546
178, 7, 2.889546
179, 7, 2.889546
180, 7, 2.889546
181, 7, 2.889546
182, 7, 2.889546
183, 7, 2.889546
184, 7, 2.889546
185, 7, 2.889546
186, 7, 2.889546
187, 7, 2.889546
188, 7, 2.889546
189, 7, 2.889546
190, 7, 2.889546
191, 7, 2.889546
192, 7, 2.889546
193, 7, 2.889546
194, 7, 2.889546
195, 7, 2.889546
196, 7, 2.889546
197, 7, 2.889546
198, 7, 2.889546
199, 7, 2.889546
200, 7, 2.889546
201, 7, 2.889546
202, 7, 2.889546
203, 7, 2.889546
204, 7, 2.889546
205, 7, 2.889546
206, 7, 2.889546
207, 7, 2.889546
208, 7, 2.889546
209, 7, 2.889546
210, 7, 2.889546
211, 7, 2.889546
212, 7, 2.889546
213, 7, 2.889546
214, 7, 2.889546
215, 7, 2.889546
216, 7, 2.889546
217, 7, 2.889546
218, 7, 2.889546
219, 7, 2.889546
220, 7, 2.889546
221, 7, 2.889546
222, 7, 2.889546
223, 7, 2.889546
224, 7, 2.889546
225, 7, 2.889546
226, 7, 2.889546
227, 7, 2.889546
228, 7, 2.889546
229, 7, 2.889546
230, 7, 2.889546
231, 7, 2.889546
232, 7, 2.889546
233, 7, 2.889546
234, 7, 2.889546
235, 7, 2.889546
236, 7, 2.889546
237, 7, 2.889546
238, 7, 2.889546
239, 7, 2.889546
240, 7, 2.889546
241, 7, 2.889546
242, 7, 2.889546
243, 7, 2.889546
244, 7, 2.889546
245, 7, 2.889546
246, 7, 2.889546
247, 7, 2.889546
248, 7, 2.889546
249, 7, 2.882139
0, 8, 2.867510
1, 8, 2.889595
2, 8, 2.889595
3, 8, 2.889595
4, 8, 2.889595
5, 8, 2.889595
6, 8, 2.889595
7, 8, 2.889595
8, 8, 2.889595
9, 8, 2.889595
10, 8, 2.889595
11, 8, 2.889595
12, 8, 2.889595
13, 8, 2.889595
14, 8, 2.889595
15, 8, 2.889595
16, 8, 2.889595
17, 8, 2.889595
18, 8, 2.889595
19, 8, 2.889595
20, 8, 2.889595
21, 8, 2.889595
22, 8, 2.889595
23, 8, 2.889595
24, 8, 2.889595
25, 8, 2.889595
26, 8, 2.889595
27, 8, 2.889595
28, 8, 2.889595
29, 8, 2.889595
30, 8, 2.889595
31, 8, 2.889595
32, 8, 2.889595
33, 8, 2.889595
34, 8, 2.889595
35, 8, 2.889595
36, 8, 2.889595
37, 8, 2.889595
38, 8, 2.889595
39, 8, 2.889595
40, 8, 2.874717
41, 8, 2.882498
42, 8, 2.889595
43, 8, 2.889595
44, 8, 2.889595
45, 8, 2.889595
46, 8, 2.889595
47, 8, 2.889595
48, 8, 2.889595
49, 8, 2.889595
50, 8, 2.889595
51, 8, 2.889595
52, 8, 2.889595
53, 8, 2.889595
54, 8, 2.889595
55, 8, 2.889595
56, 8, 2.889595
57, 8, 2.889595
58, 8, 2.889595
59, 8, 2.889595
60, 8, 2.889595
61, 8, 2.889595
62, 8, 2.889595
63, 8, 2.889595
64, 8, 2.889595
65, 8, 2.889595
66, 8, 2.889595
67, 8, 2.889595
68, 8, 2.889595
69, 8, 2.889595
70, 8, 2.889595
71, 8, 2.889595
72, 8, 2.889595
73, 8, 2.889595
74, 8, 2.889595
75, 8, 2.889595
76, 8, 2.889595
77, 8, 2.889595
78, 8, 2.889595
79, 8, 2.889595
80, 8, 2.889595
81, 8, 2.889595
82, 8, 2.889595
83, 8, 2.889595
84, 8, 2.889595
85, 8, 2.889595
86, 8, 2.889595
87, 8, 2.889595
88, 8, 2.889595
89, 8, 2.889595
90, 8, 2.889595
91, 8, 2.889595
92, 8, 2.889595
93, 8, 2.889595
94, 8, 2.889595
95, 8, 2.889595
96, 8, 2.889595
97, 8, 2.889595
98, 8, 2.889595
99, 8, 2.889595
100, 8, 2.889595
101, 8, 2.889595
102, 8, 2.889595
103, 8, 2.889595
104, 8, 2.889595
105, 8, 2.889595
106, 8, 2.889595
107, 8, 2.889595
108, 8, 2.889595
109, 8, 2.889595
110, 8, 2.889595
111, 8, 2.889595
112, 8, 2.889595
113, 8, 2.889595
114, 8, 2.889595
115, 8, 2.889595
116, 8, 2.889595
117, 8, 2.889595
118, 8, 2.889595
119, 8, 2.889595
120, 8, 2.889595
121, 8, 2.889595
122, 8, 2.889595
123, 8, 2.889595
124, 8, 2.889595
125, 8, 2.889595
126, 8, 2.889595
127, 8, 2.889595
128, 8, 2.889595
129, 8, 2.889595
130, 8, 2.889595
131, 8, 2.889595
132, 8, 2.889595
133, 8, 2.889595
134, 8, 2.889595
135, 8, 2.889595
136, 8, 2.889595
137, 8, 2.889595
138, 8, 2.889595
139, 8, 2.889595
140, 8, 2.889595
141, 8, 2.889595
142, 8, 2.889595
143, 8, 2.889595
144, 8, 2.889595
145, 8, 2.889595
146, 8, 2.889595
147, 8, 2.889595
148, 8, 2.889595
149, 8, 2.889595
150, 8, 2.889595
151, 8, 2.889595
152, 8, 2.889595
153, 8, 2.889595
154, 8, 2.889595
155, 8, 2.889595
156, 8, 2.889595
157, 8, 2.889595
158, 8, 2.889595
159, 8, 2.889595
160, 8, 2.889595
161, 8, 2.889595
162, 8, 2.889595
163, 8, 2.889595
164, 8, 2.889595
165, 8, 2.889595
166, 8, 2.889595
167, 8, 2.889595
168, 8, 2.889595
169, 8, 2.889595
170, 8, 2.889595
171, 8, 2.889595
172, 8, 2.889595
173, 8, 2.889595
174, 8, 2.889595
175, 8, 2.889595
176, 8, 2.889595
177, 8, 2.889595
178, 8, 2.889595
179, 8, 2.889595
180, 8, 2.889595
181, 8, 2.889595
182, 8, 2.889595
183, 8, 2.889595
184, 8, 2.889595
185, 8, 2.889595
186, 8, 2.889595
187, 8, 2.889595
188, 8, 2.889595
189, 8, 2.889595
190, 8, 2.889595
191, 8, 2.889595
192, 8, 2.889595
193, 8, 2.889595
194, 8, 2.889595
195, 8, 2.889595
196, 8, 2.889595
197, 8, 2.889595
198, 8, 2.889595
199, 8, 2.889595
200, 8, 2.889595
201, 8, 2.889595
202, 8, 2.889595
203, 8, 2.889595
204, 8, 2.889595
205, 8, 2.889595
206, 8, 2.889595
207, 8, 2.889595
208, 8, 2.889595
209, 8, 2.889595
210, 8, 2.889595
211, 8, 2.889595
212, 8, 2.889595
213, 8, 2.889595
214, 8, 2.889595
215, 8, 2.889595
216, 8, 2.889595
217, 8, 2.889595
218, 8, 2.889595
219, 8, 2.889595
220, 8, 2.889595
221, 8, 2.889595
222, 8, 2.889595
223, 8, 2.889595
224, 8, 2.889595
225, 8, 2.889595
226, 8, 2.889595
227, 8, 2.889595
228, 8, 2.889595
229, 8, 2.889595
230, 8, 2.889595
231, 8, 2.889595
232, 8, 2.889595
233, 8, 2.889595
234, 8, 2.889595
235, 8, 2.889595
236, 8, 2.889595
237, 8, 2.889595
238, 8, 2.889595
239, 8, 2.889595
240, 8, 2.889595
241, 8, 2.889595
242, 8, 2.889595
243, 8, 2.889595
244, 8, 2.889595
245, 8, 2.889595
246, 8, 2.889595
247, 8, 2.889595
248, 8, 2.889595
249, 8, 2.882139
0, 9, 2.867510
1, 9, 2.889644
2, 9, 2.889644
3, 9, 2.889644
4, 9, 2.889644
5, 9, 2.889644
6, 9, 2.889644
7, 9, 2.889644
8, 9, 2.889644
9, 9, 2.889644
10, 9, 2.889644
11, 9, 2.889644
12, 9, 2.889644
13, 9, 2.889644
14, 9, 2.889644
15, 9, 2.889644
16, 9, 2.889644
17, 9, 2.889644
18, 9, 2.889644
19, 9, 2.889644
20, 9, 2.889644
21, 9, 2.889644
22, 9, 2.889644
23, 9, 2.889644
24, 9, 2.889644
25, 9, 2.889644
26, 9, 2.889644
27, 9, 2.889644
28, 9, 2.889644
29, 9, 2.889644
30, 9, 2.889644
31, 9, 2.889644
32, 9, 2.889644
33, 9, 2.889644
34, 9, 2.889644
35, 9, 2.889644
36, 9, 2.889644
37, 9, 2.889644
38, 9, 2.889644
39, 9, 2.889644
40, 9, 2.889644
41, 9, 2.889644
42, 9, 2.889644
43, 9, 2.889644
44, 9, 2.889644
45, 9, 2.889644
46, 9, 2.889644
47, 9, 2.889644
48, 9, 2.889644
49, 9, 2.889644
50, 9, 2.889644
51, 9, 2.889644
52, 9, 2.889644
53, 9, 2.889644
54, 9, 2.889644
55, 9, 2.889644
56, 9, 2.889644
57, 9, 2.889644
58, 9, 2.889644
59, 9, 2.889644
60, 9, 2.889644
61, 9, 2.889644
62, 9, 2.889644
63, 9, 2.889644
64, 9, 2.889644
65, 9, 2.889644
66, 9, 2.889644
67, 9, 2.889644
68, 9, 2.889644
69, 9, 2.889644
70, 9, 2.889644
71, 9, 2.889644
72, 9, 2.889644
73, 9, 2.889644
74, 9, 2.889644
75, 9, 2.889644
76, 9, 2.889644
77, 9, 2.889644
78, 9, 2.889644
79, 9, 2.889644
80, 9, 2.889644
81, 9, 2.889644
82, 9, 2.889644
83, 9, 2.889644
84, 9, 2.889644
85, 9, 2.889644
86, 9, 2.889644
87, 9, 2.889644
88, 9, 2.889644
89, 9, 2.889644
90, 9, 2.889644
91, 9, 2.889644
92, 9, 2.889644
93, 9, 2.889644
94, 9, 2.889644
95, 9, 2.889644
96, 9, 2.889644
97, 9, 2.889644
98, 9, 2.889644
99, 9, 2.889644
100, 9, 2.889644
101, 9, 2.889644
102, 9, 2.889644
103, 9, 2.889644
104, 9, 2.889644
105, 9, 2.889644
106, 9, 2.889644
107, 9, 2.889644
108, 9, 2.889644
109, 9, 2.889644
110, 9, 2.889644
111, 9, 2.889644
112, 9, 2.889644
113, 9, 2.889644
114, 9, 2.889644
115, 9, 2.889644
116, 9, 2.889644
117, 9, 2.889644
118, 9, 2.889644
119, 9, 2.889644
120, 9, 2.889644
121, 9, 2.889644
122, 9, 2.889644
123, 9, 2.889644
124, 9, 2.889644
125, 9, 2.889644
126, 9, 2.889644
127, 9, 2.889644
128, 9, 2.889644
129, 9, 2.889644
130, 9, 2.889644
131, 9, 2.889644
132, 9, 2.889644
133, 9, 2.889644
134, 9, 2.889644
135, 9, 2.889644
136, 9, 2.889644
137, 9, 2.889644
138, 9, 2.889644
139, 9, 2.889644
140, 9, 2.889644
141, 9, 2.889644
142, 9, 2.889644
143, 9, 2.889644
144, 9, 2.889644
145, 9, 2.889644
146, 9, 2.889644
147, 9, 2.889644
148, 9, 2.889644
149, 9, 2.889644
150, 9, 2.889644
151, 9, 2.889644
152, 9, 2.889644
153, 9, 2.889644
154, 9, 2.889644
155, 9, 2.889644
156, 9, 2.889644
157, 9, 2.889644
158, 9, 2.889644
159, 9, 2.889644
160, 9, 2.889644
161, 9, 2.889644
162, 9, 2.889644
163, 9, 2.889644
164, 9, 2.889644
165, 9, 2.889644
166, 9, 2.889644
167, 9, 2.889644
168, 9, 2.889644
169, 9, 2.889644
170, 9, 2.889644
171, 9, 2.889644
172, 9, 2.889644
173, 9, 2.889644
174, 9, 2.889644
175, 9, 2.889644
176, 9, 2.889644
177, 9, 2.889644
178, 9, 2.889644
179, 9, 2.889644
180, 9, 2.889644
181, 9, 2.889644
182, 9, 2.889644
183, 9, 2.889644
184, 9, 2.889644
185, 9, 2.889644
186, 9, 2.889644
187, 9, 2.889644
188, 9, 2.889644
189, 9, 2.889644
190, 9, 2.889644
191, 9, 2.889644
192, 9, 2.889644
193, 9, 2.889644
194, 9, 2.889644
195, 9, 2.889644
196, 9, 2.889644
197, 9, 2.889644
198, 9, 2.889644
199, 9, 2.889644
200, 9, 2.889644
201, 9, 2.889644
202, 9, 2.889644
203, 9, 2.889644
204, 9, 2.889644
205, 9, 2.889644
206, 9, 2.889644
207, 9, 2.889644
208, 9, 2.889644
209, 9, 2.889644
210, 9, 2.889644
211, 9, 2.889644
212, 9, 2.889644
213, 9, 2.889644
214, 9, 2.889644
215, 9, 2.889644
216, 9, 2.889644
217, 9, 2.889644
218, 9, 2.889644
219, 9, 2.889644
220, 9, 2.889644
221, 9, 2.889644
222, 9, 2.889644
223, 9, 2.889644
224, 9, 2.889644
225, 9, 2.889644
226, 9, 2.889644
227, 9, 2.889644
228, 9, 2.889644
229, 9, 2.889644
230, 9, 2.889644
231, 9, 2.889644
232, 9, 2.889644
233, 9, 2.889644
234, 9, 2.889644
235, 9, 2.889644
236, 9, 2.889644
237, 9, 2.889644
238, 9, 2.889644
239, 9, 2.889644
240, 9, 2.889644
241, 9, 2.889644
242, 9, 2.889644
243, 9, 2.889644
244, 9, 2.889644
245, 9, 2.889644
246, 9, 2.889644
247, 9, 2.889644
248, 9, 2.889644
249, 9, 2.882139
0, 10, 2.867510
1, 10, 2.889692
2, 10, 2.889692
3, 10, 2.889692
4, 10, 2.889692
5, 10, 2.889692
6, 10, 2.889692
7, 10, 2.889692
8, 10, 2.889692
9, 10, 2.889692
10, 10, 2.889692
11, 10, 2.889692
12, 10, 2.889692
13, 10, 2.889692
14, 10, 2.889692
15, 10, 2.889692
16, 10, 2.889692
17, 10, 2.889692
18, 10, 2.889692
19, 10, 2.889692
20, 10, 2.889692
21, 10, 2.889692
22, 10, 2.889692
23, 10, 2.889692
24, 10, 2.889692
25, 10, 2.889692
26, 10, 2.889692
27, 10, 2.889692
28, 10, 2.889692
29, 10, 2.889692
30, 10, 2.889692
31, 10, 2.889692
32, 10, 2.889692
33, 10, 2.889692
34, 10, 2.889692
35, 10, 2.889692
36, 10, 2.889692
37, 10, 2.889692
38, 10, 2.889692
39, 10, 2.889692
40, 10, 2.889692
41, 10, 2.889692
42, 10, 2.889692
43, 10, 2.889692
